sentence,label
Net income jumped 21 % to 79.03 billion yen from 65.53 billion,0
"Some flight attendants on charter planes are putting in 20-hour work days , the study found",1
"Then he canceled production of the Navy 's most important carrier aircraft , the F-14 and the A-6",1
But Japanese institutions shied away from bidding on the high-profile tower out of fear their purchase of the property would trigger anti-Japanese,0
"While admitting such a move would be `` devastating '' to most creditors , Judge Abramson told a courtroom filled with nearly two dozen attorneys that he was concerned about the toll mounting legal bills will take on Mr. Hunt 's shrinking estate and about the fact that , following voting by creditors , none of the reorganization plans appeared to be viable in their",0
Earth 's,1
Owners are voluntarily and quietly turning over properties to lenders through `` deeds in lieu of foreclosure '',1
The report says that investigations were severely hampered by lack of cooperation from,0
"We see , smell and hear slums filled with `` the echoes of hawkers advertising their wares interspersed with abusive language , rattling coughs and the sound of people gathering spittle in their throats and spewing into the",0
"In the nine months , net income fell 79 % to 31.1 million , or 33 cents a share , from 149.3 million , or 1.82 a share , a",0
State-controlled Orkem already owns 40.6 % of,0
"The award , although far less than the 10 million , including punitive damages , that Ms. Midler sought , is likely to force Madison Avenue to further rethink how they use famous songs",0
No non-competitive tenders will be accepted,1
"Plans to dissolve many of the trade barriers within Europe in 1992 creates significant opportunities for the company , he said , particularly since Western Digital already manufactures there",1
"A quarter of a million people cross the Bay Bridge every day , far more than the 100,000 that use the Bay Area Rapid Transit system BART which was working but was n't stopping in the city 's Financial District yesterday afternoon because electricity was shut off and the area was being checked for gas leaks",1
"Yesterday , for example , `` the durable goods numbers came out for September and the number was down only 0.1 % , '' she",0
"Balloon flights almost always occur at dawn or dusk , when the winds are",0
Southern Co.,1
the new crowd,1
"At Canon Inc. , for example , sales are up nearly 20 % this year ; so , the maker of cameras and computer printers is doing what any Japanese company would do under the circumstances It is increasing capital spending",0
"Three were chauffeurs for J. Edgar Hoover , and two cleaned his house ''",1
Wisconsin Toy,1
"Perhaps primed by the daily diet of radio and TV reporters thrusting microphones into people 's faces and asking how they `` feel '' about one calamity or another , fellow reporters and civilians who spied my press credential were eager to chat",1
Light Co.,1
"Renault and DAF are expected to invest a total of about three billion French francs 157.8 million in the venture , including FFr 1 billion for design and development",0
"`` For a woman whose period is late , using RU-486 means no waiting , no walking past picket lines at abortion clinics , and no feet up in stirrups for surgery , '' burbles health writer Laura Fraser",1
Some lawyers and scholars see the social scientists ' vision of the American jury system as a far cry from the ideal presented in civics texts and memorialized on the movie screen,1
"But Legent , a systems software stock , was down 1\/2 to 29 3\/4 on 39,300 shares",1
"Finally , of course , the boss gives in , but he 's still yelling `` I find myself explaining anything to Teddy Kennedy , you 'll be chasing stolen cars in Anchorage",0
Fair Housing Act,1
"Earlier this month the company said its board approved a proposed management-led leveraged buy-out at 25.50 a share , or 750 million",1
"Still , Mr. Auvil points out , Grannies became popular without big , red looks , so why not",0
"At several different levels , it 's a fascinating",0
But the lovebirds have a conflict,1
Whitehall cited concerns about how long Integrated would be able to hold together the sales force as one reason its talks with Integrated failed,1
"UPS wo n't discuss its labor practices , but , according to Mr. Cleveland , a former UPS employee , and others , union work rules prohibit UPS drivers from doing more than carrying packages between customers and",0
"When the fertilized cells divide to eight cells , a single cell from each embryo can be tested for genetic",0
"Seats currently are quoted at 353,500 bid , 405,000",0
The rise matches that of the Dow Jones industrials this,0
It also indicates a 50 million drop in ad sales for regular-season games a risk CBS took to get an unprecedented lock on all playoff,0
These actions did n't affect results because the gain on the sale of the European cosmetics businesses was offset by provisions relating to the Brazil divestiture and drug restructuring,1
J.D. Power,1
"Claude Bebear , chairman and chief executive officer , of Axa-Midi Assurances , pledged to retain employees and management of Farmers Group Inc. , including Leo E. Denlea Jr. , chairman and chief executive officer , if Axa succeeds",0
"Except for a few spots , notably Georgia , Virginia and Michigan , failures declined almost across the board , according to the business information services company",1
"Revenue rose 15 % , to 36 million from 31.2",0
Mr. Rosen said the quake will revive consumer interest in a little-publicized 1972 state law that requires brokers to disclose to potential buyers how close a property sits to a,0
