sentence,label
"She signed up , starting as an `` inside '' adjuster , who settles minor claims and does a lot of work by",0
Independent American Savings Association,1
"For the government , it has become a highly volatile political",0
Texas Air Corp.,1
"All of this comes ahead of the government 's big quarterly refunding of the federal debt , which takes place sometime in",0
"Some analysts at least are buying that argument , and were n't alarmed by the",0
"And using liquidation value assuming the sale of all UAL assets , First Boston estimated the airline is worth 253 to 303 a",0
The first meeting yesterday was with 10 Senate Democrats who have expressed an interest in cutting the tax,1
And returns on cash investments may continue to exceed inflation by a wider margin than they did over the long-term,0
"While the pillars did have long metal bars running vertically through them for reinforcement , they apparently lacked an adequate number of metal `` ties '' that run horizontally through the column , said Leo Parker , a structural engineer in",0
But consumer expenditure data released Friday do n't suggest that the U.K. economy is slowing that,0
"And because general retail centers such as ComputerLand have little presence in Japan , sales remain in the iron grip of established computer",0
John Sisk,1
Baron David,1
`` Measure for Measure '' is Mr. Boyd 's first directorial assignment as the theater 's new artistic director,1
Mitsui Fudosan Inc. 's,1
Not for 15 years has a big new hotel-casino opened,0
Computer Associates,1
"It estimates the time between college graduation and the awarding of a Ph. D. has lengthened by 30 % over the past 20 years , with the average gap now ranging from about 7.4 years in the physical sciences to 16.2 years in",0
A warrant permits a holder to acquire one share of common stock for 17.50 a,0
"The Staar board also said that John R. Ford resigned as a director , and that Mr. Wolf was named a member of the board",1
"Democratic counterpart Mitchell , asked to interpret Darman 's threat to make permanent the across-the-board Gramm-Rudman cuts that took effect this week , says , `` I do n't even bother to interpret them ''",1
"She would n't say what the premium is , but it 's believed to be about 40 % above regular daytime",0
"The government , already buffeted by high interest rates and a slowing economy , has been badly hurt by last week 's shake-up in Mrs. Thatcher 's",0
"In all , the Los Angeles-based trust plans to sell its interests in 36 hotels , while the corporation will sell its management interests in 32 of those properties",1
"`` I thought the probabilities of a bidding war happening were less , '' he",0
"Stanley Rose , a vice president , technological and strategic planning at Bankers Trust , says that despite Digital 's low prices , `` we are n't about to unplug our IBM mainframes for a DEC machine",1
"Playing black in the first game , the human champion maneuvered Deep Thought , known for its attacking prowess , into a totally passive position",1
"Although its palatial residence was destroyed by bombs during World War II , the Rothschilds ' place in Frankfurt 's history is still recalled by the city park and a street bearing the Rothschild",0
T. Rowe Price Associates,1
Mobil Exploration,1
"1 As part of the approval process for RICO prosecutions , the prosecutor must submit any proposed forfeiture TRO for review by the Organized Crime and Racketeering",0
x - Year-to-date 1988 figure includes Volkswagen domestic-production through,0
Most bond prices fell on concerns about this week 's new supply and disappointment that stock prices did n't stage a sharp decline,1
"Some shows just do n't impress , he says , and this is one of",0
"He expects real GNP growth of only 2.1 % for the quarter , noting a wider trade deficit , slower capital and government spending and the lower inventory",0
"A few years ago , I was on a panel of journalists that discussed the `` image '' of intercollegiate athletics for an audience of campus information directors and others",1
All 3.35 billion in debt for the deal was supplied by,0
"They had dealt a major setback that afternoon to President Bush 's capital-gains tax cut proposal , which had seemed in the bag after it passed the House overwhelmingly earlier in the month",1
The head of British Satellite Broadcasting Ltd. said he hopes to raise about 450 million 711 million before the satellite-TV venture makes its delayed debut next spring with a major chunk coming from new,0
"The latest quarter 's after-tax charge which is 75 cents a share was related to adjustments to reserves for workers ' compensation claims ; reductions in vehicle fleets , staff and facilities ; and writedowns",0
"The tentative settlement between Gulf Power , a Pensacola , Fla. , electric company , and federal prosecutors would mark the end of one part of a wide-ranging inquiry of Southern Co. in the past",0
Federal National Mortgage,0
European Investment Bank,1
Golden West Financial,1
Mr. Gandhi,1
The relatively small academic conferences that have attracted conservative guests and press scrutiny in recent years are much more narrowly targeted and austere than the thousand-person get-togethers in fancy digs and exotic locales of,0
"But though most of the 1,087 Federal pilots are believed opposed , it is unclear just how much their loyalty to Mr. Smith has been eroded",1
